frame,idx,angle_rad,range_m,x,y
0,383,-0.128213651,1.169000,1.159405,-0.149471
0,384,-0.122396469,1.144000,1.135442,-0.139672
0,385,-0.116579287,1.149000,1.141201,-0.133646
0,386,-0.110762104,1.192000,1.184696,-0.131759
0,387,-0.104944922,1.266000,1.259035,-0.132617
0,388,-0.099127740,1.281000,1.274711,-0.126775
0,389,-0.093310557,1.307000,1.301314,-0.121780
0,428,0.133559555,1.297000,1.285449,0.172712
0,429,0.139376737,1.256000,1.243820,0.174491
0,430,0.145193920,1.203000,1.190342,0.174055
0,431,0.151011102,1.151000,1.137901,0.173154
0,432,0.156828284,1.128000,1.114157,0.176178
0,433,0.162645467,1.151000,1.135810,0.186381
0,434,0.168462649,1.185000,1.168225,0.198685
0,805,2.326637305,1.801000,-1.235308,1.310579
0,807,2.338271670,1.830000,-1.270607,1.316989
0,809,2.349906035,1.851000,-1.300598,1.317059
1,383,-0.128213651,1.170000,1.160397,-0.149599
1,384,-0.122396469,1.161000,1.152314,-0.141748
1,385,-0.116579287,1.150000,1.142194,-0.133763
1,386,-0.110762104,1.192000,1.184696,-0.131759
1,387,-0.104944922,1.266000,1.259035,-0.132617
1,388,-0.099127740,1.271000,1.264761,-0.125785
1,389,-0.093310557,1.302000,1.296336,-0.121314
1,428,0.133559555,1.293000,1.281485,0.172180
1,429,0.139376737,1.260000,1.247782,0.175047
1,430,0.145193920,1.199000,1.186384,0.173476
1,431,0.151011102,1.147000,1.133947,0.172552
1,432,0.156828284,1.136000,1.122059,0.177428
1,433,0.162645467,1.155000,1.139757,0.187028
1,434,0.168462649,1.178000,1.161324,0.197512
2,383,-0.128213651,1.166000,1.156429,-0.149088
2,384,-0.122396469,1.152000,1.143382,-0.140649
2,385,-0.116579287,1.152000,1.144181,-0.133995
2,386,-0.110762104,1.190000,1.182708,-0.131538
2,387,-0.104944922,1.273000,1.265996,-0.133350
2,388,-0.099127740,1.295000,1.288643,-0.128160
2,389,-0.093310557,1.305000,1.299323,-0.121594
2,428,0.133559555,1.298000,1.286440,0.172845
2,429,0.139376737,1.267000,1.254714,0.176019
2,430,0.145193920,1.194000,1.181437,0.172753
2,431,0.151011102,1.145000,1.131969,0.172251
2,432,0.156828284,1.128000,1.114157,0.176178
2,433,0.162645467,1.160000,1.144691,0.187838
2,434,0.168462649,1.178000,1.161324,0.197512
2,806,2.332454488,1.807000,-1.247051,1.307713
2,809,2.349906035,1.843000,-1.294977,1.311367
3,383,-0.128213651,1.168000,1.158413,-0.149344
